run_id,timestamp,pattern_name,degradation_type,degradation_level,pattern_size,num_patterns_stored,prediction_accuracy,hamming_distance,confidence,convergence_quality,raw_output_bitstring,cue_bitstring,cue_lz_complexity,cue_shannon_entropy,output_lz_complexity,output_shannon_entropy,is_emergent,emergence_type,emergence_score,closest_pattern,closest_distance,error_correction_capability,energy,spurious_state,grid_size,num_qubits,repetition,pattern_variation
QHNN_3x3_mask_L_var1_193,2025-09-21T16:41:43.676171,L_var1,incompleteness,0.1,9,3,1.0,0,1.0,1.0,011011000,011011000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,0,1.0,-12.0,False,3x3,9,1,False
QHNN_3x3_mask_L_var1_194,2025-09-21T16:41:44.255601,L_var1,incompleteness,0.1,9,3,1.0,0,1.0,1.0,011011000,011011000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,0,1.0,-12.0,False,3x3,9,2,False
QHNN_3x3_mask_L_var1_195,2025-09-21T16:41:44.843385,L_var1,incompleteness,0.1,9,3,1.0,0,1.0,1.0,011011000,011011000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,0,1.0,-12.0,False,3x3,9,3,False
QHNN_3x3_mask_L_var1_196,2025-09-21T16:41:45.418768,L_var1,incompleteness,0.15,9,3,1.0,0,1.0,1.0,011011000,012011000,6,1.3516441151533922,5,0.9910760598382222,True,perfect_reconstruction,0.95,L,0,1.0,-12.0,False,3x3,9,1,False
QHNN_3x3_mask_L_var1_197,2025-09-21T16:41:45.952545,L_var1,incompleteness,0.15,9,3,1.0,0,1.0,1.0,011011000,211011000,6,1.3921472236645345,5,0.9910760598382222,True,perfect_reconstruction,0.95,L,0,1.0,-12.0,False,3x3,9,2,False
QHNN_3x3_mask_L_var1_198,2025-09-21T16:41:46.482757,L_var1,incompleteness,0.15,9,3,1.0,0,1.0,1.0,011011000,012011000,6,1.3516441151533922,5,0.9910760598382222,True,perfect_reconstruction,0.95,L,0,1.0,-12.0,False,3x3,9,3,False
QHNN_3x3_mask_L_var1_199,2025-09-21T16:41:47.040518,L_var1,incompleteness,0.2,9,3,0.8888888888888888,1,0.5166666666666667,0.7777777777777778,011010000,011012000,5,1.3516441151533922,5,0.9182958340544896,False,none,0.0,L,1,0.4444444444444444,-12.0,True,3x3,9,1,False
QHNN_3x3_mask_L_var1_200,2025-09-21T16:41:47.596161,L_var1,incompleteness,0.2,9,3,1.0,0,0.5166666666666667,1.0,011011000,011011020,5,1.3921472236645345,5,0.9910760598382222,False,none,0.0,L,0,1.0,-11.933333396911621,False,3x3,9,2,False
QHNN_3x3_mask_L_var1_201,2025-09-21T16:41:48.146938,L_var1,incompleteness,0.2,9,3,1.0,0,0.5166666666666667,1.0,011011000,011011020,5,1.3921472236645345,5,0.9910760598382222,False,none,0.0,L,0,1.0,-12.0,False,3x3,9,3,False
QHNN_3x3_mask_L_var1_202,2025-09-21T16:41:48.677309,L_var1,incompleteness,0.25,9,3,1.0,0,1.0,1.0,011011000,011011022,6,1.5304930567574824,5,0.9910760598382222,True,exceptional_recall,1.0,L,0,1.0,-12.0,False,3x3,9,1,False
QHNN_3x3_mask_L_var1_203,2025-09-21T16:41:49.221619,L_var1,incompleteness,0.25,9,3,1.0,0,0.9833333333333333,1.0,011011000,011022000,6,1.4355205042826666,5,0.9910760598382222,True,exceptional_recall,1.0,L,0,1.0,-12.0,False,3x3,9,2,False
QHNN_3x3_mask_L_var1_204,2025-09-21T16:41:49.756958,L_var1,incompleteness,0.25,9,3,1.0,0,1.0,1.0,011011000,012011002,6,1.5304930567574824,5,0.9910760598382222,True,exceptional_recall,1.0,L,0,1.0,-12.0,False,3x3,9,3,False
QHNN_3x3_mask_L_var1_205,2025-09-21T16:41:50.286965,L_var1,incompleteness,0.3,9,3,0.8888888888888888,1,1.0,0.7777777777777778,011010000,211012000,6,1.5304930567574826,5,0.9182958340544896,False,none,0.0,L,1,0.6296296296296295,-12.000000953674316,True,3x3,9,1,False
QHNN_3x3_mask_L_var1_206,2025-09-21T16:41:50.818603,L_var1,incompleteness,0.3,9,3,1.0,0,0.9833333333333333,1.0,011011000,011211020,5,1.5304930567574824,5,0.9910760598382222,True,exceptional_recall,1.0,L,0,1.0,-12.0,False,3x3,9,2,False
QHNN_3x3_mask_L_var1_207,2025-09-21T16:41:51.354612,L_var1,incompleteness,0.3,9,3,1.0,0,0.95,1.0,011011000,021011020,6,1.5304930567574826,5,0.9910760598382222,True,exceptional_recall,1.0,L,0,1.0,-11.800000190734863,False,3x3,9,3,False
QHNN_3x3_mask_L_var1_208,2025-09-21T16:41:51.950425,L_var1,incompleteness,0.35,9,3,1.0,0,0.9833333333333333,1.0,011011000,021011022,6,1.584962500721156,5,0.9910760598382222,True,exceptional_recall,1.0,L,0,1.0,-11.866666793823242,False,3x3,9,1,False
QHNN_3x3_mask_L_var1_209,2025-09-21T16:41:52.570151,L_var1,incompleteness,0.35,9,3,1.0,0,0.9833333333333333,1.0,011011000,012011202,6,1.584962500721156,5,0.9910760598382222,True,exceptional_recall,1.0,L,0,1.0,-11.866666793823242,False,3x3,9,2,False
QHNN_3x3_mask_L_var1_210,2025-09-21T16:41:53.127677,L_var1,incompleteness,0.35,9,3,1.0,0,0.55,1.0,011011000,211022000,6,1.5304930567574826,5,0.9910760598382222,False,none,0.0,L,0,1.0,-12.0,False,3x3,9,3,False
QHNN_3x3_noise_L_var2_211,2025-09-21T16:41:53.661587,L_var2,noise,0.05,9,3,1.0,0,0.9833333333333333,0.7777777777777778,011111000,011111000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,1,0,-3.9555554389953613,True,3x3,9,1,False
QHNN_3x3_noise_L_var2_212,2025-09-21T16:41:54.195979,L_var2,noise,0.05,9,3,1.0,0,0.9833333333333333,0.7777777777777778,011111000,011111000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,1,0,-3.933333396911621,True,3x3,9,2,False
QHNN_3x3_noise_L_var2_213,2025-09-21T16:41:54.765768,L_var2,noise,0.05,9,3,1.0,0,0.9833333333333333,0.7777777777777778,011111000,011111000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,1,0,-3.9555554389953613,True,3x3,9,3,False
QHNN_3x3_noise_L_var2_214,2025-09-21T16:41:55.372446,L_var2,noise,0.1,9,3,1.0,0,0.9833333333333333,0.7777777777777778,011111000,011111000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,1,0,-3.9555556774139404,True,3x3,9,1,False
QHNN_3x3_noise_L_var2_215,2025-09-21T16:41:55.966186,L_var2,noise,0.1,9,3,1.0,0,0.9833333333333333,0.7777777777777778,011111000,011111000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,1,0,-3.933333396911621,True,3x3,9,2,False
QHNN_3x3_noise_L_var2_216,2025-09-21T16:41:56.508007,L_var2,noise,0.1,9,3,1.0,0,0.9833333333333333,0.7777777777777778,011111000,011111000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,1,0,-4.133333206176758,True,3x3,9,3,False
QHNN_3x3_noise_L_var2_217,2025-09-21T16:41:57.059605,L_var2,noise,0.15,9,3,0.8888888888888888,1,1.0,0.5555555555555556,011110000,011110000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,2,0,-2.6666669845581055,True,3x3,9,1,False
QHNN_3x3_noise_L_var2_218,2025-09-21T16:41:57.638233,L_var2,noise,0.15,9,3,0.8888888888888888,1,0.9833333333333333,0.5555555555555556,011111010,011111010,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,L,2,0,-2.5777781009674072,True,3x3,9,2,False
QHNN_3x3_noise_L_var2_219,2025-09-21T16:41:58.168705,L_var2,noise,0.15,9,3,0.8888888888888888,1,1.0,1.0,011011000,011011000,5,0.9910760598382222,5,0.9910760598382222,True,perfect_recall,1.0,L,0,1.0,-12.0,False,3x3,9,3,False
QHNN_3x3_noise_L_var2_220,2025-09-21T16:41:58.705118,L_var2,noise,0.2,9,3,0.8888888888888888,1,1.0,1.0,011011000,011011000,5,0.9910760598382222,5,0.9910760598382222,True,perfect_recall,1.0,L,0,1.0,-12.0,False,3x3,9,1,False
QHNN_3x3_noise_L_var2_221,2025-09-21T16:41:59.324592,L_var2,noise,0.2,9,3,0.8888888888888888,1,1.0,0.5555555555555556,010111000,010111000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,2,0,-1.3333333730697632,True,3x3,9,2,False
QHNN_3x3_noise_L_var2_222,2025-09-21T16:41:59.927012,L_var2,noise,0.2,9,3,0.8888888888888888,1,0.9833333333333333,0.5555555555555556,010111000,010111000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,2,0,-1.2888888120651245,True,3x3,9,3,False
QHNN_3x3_noise_L_var2_223,2025-09-21T16:42:00.537272,L_var2,noise,0.25,9,3,0.7777777777777778,2,1.0,0.3333333333333333,011111101,011111101,5,0.7642045065086203,5,0.7642045065086203,False,none,0.0,I,3,0,1.4901161193847656e-08,True,3x3,9,1,False
QHNN_3x3_noise_L_var2_224,2025-09-21T16:42:01.072031,L_var2,noise,0.25,9,3,0.7777777777777778,2,0.9833333333333333,0.3333333333333333,000111000,000111000,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,L,3,0,1.3111112117767334,True,3x3,9,2,False
QHNN_3x3_noise_L_var2_225,2025-09-21T16:42:01.610952,L_var2,noise,0.25,9,3,0.7777777777777778,2,1.0,0.7777777777777778,011011100,011011100,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,1,0.5555555555555556,-4.0,True,3x3,9,3,False
QHNN_3x3_noise_L_var2_226,2025-09-21T16:42:02.184232,L_var2,noise,0.3,9,3,0.7777777777777778,2,0.9833333333333333,0.3333333333333333,110111000,110111000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,3,0,2.6000006198883057,True,3x3,9,1,False
QHNN_3x3_noise_L_var2_227,2025-09-21T16:42:02.785157,L_var2,noise,0.3,9,3,0.7777777777777778,2,0.9833333333333333,0.3333333333333333,011111101,011111101,5,0.7642045065086203,5,0.7642045065086203,False,none,0.0,I,3,0,1.5646218542997303e-08,True,3x3,9,2,False
QHNN_3x3_noise_L_var2_228,2025-09-21T16:42:03.319920,L_var2,noise,0.3,9,3,0.7777777777777778,2,1.0,0.3333333333333333,010111001,010111001,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,3,0,1.3333334922790527,True,3x3,9,3,False
QHNN_3x3_noise_L_var2_229,2025-09-21T16:42:03.853244,L_var2,noise,0.35,9,3,0.6666666666666666,3,0.9833333333333333,0.3333333333333333,101111010,101111010,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,I,4,0,2.6888890266418457,True,3x3,9,1,False
QHNN_3x3_noise_L_var2_230,2025-09-21T16:42:04.387709,L_var2,noise,0.35,9,3,0.6666666666666666,3,1.0,0.3333333333333333,000110000,000110000,5,0.7642045065086203,5,0.7642045065086203,False,none,0.0,L,4,0,2.6666669845581055,True,3x3,9,2,False
QHNN_3x3_noise_L_var2_231,2025-09-21T16:42:04.930893,L_var2,noise,0.35,9,3,0.6666666666666666,3,0.9833333333333333,0.5555555555555556,101111001,101111001,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,I,2,0.3650793650793651,0.04444438964128494,True,3x3,9,3,False
QHNN_3x3_mask_L_var2_232,2025-09-21T16:42:05.461604,L_var2,incompleteness,0.05,9,3,1.0,0,0.9833333333333333,0.7777777777777778,011111000,011111000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,1,0,-3.9777779579162598,True,3x3,9,1,False
QHNN_3x3_mask_L_var2_233,2025-09-21T16:42:05.995405,L_var2,incompleteness,0.05,9,3,1.0,0,0.9833333333333333,0.7777777777777778,011111000,011111000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,1,0,-3.9555556774139404,True,3x3,9,2,False
QHNN_3x3_mask_L_var2_234,2025-09-21T16:42:06.536286,L_var2,incompleteness,0.05,9,3,1.0,0,1.0,0.7777777777777778,011111000,011111000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,1,0,-4.0,True,3x3,9,3,False
QHNN_3x3_mask_L_var2_235,2025-09-21T16:42:07.087266,L_var2,incompleteness,0.1,9,3,1.0,0,1.0,0.7777777777777778,011111000,011111000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,1,0,-4.0,True,3x3,9,1,False
QHNN_3x3_mask_L_var2_236,2025-09-21T16:42:07.625152,L_var2,incompleteness,0.1,9,3,1.0,0,0.9833333333333333,0.7777777777777778,011111000,011111000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,1,0,-3.933333396911621,True,3x3,9,2,False
QHNN_3x3_mask_L_var2_237,2025-09-21T16:42:08.159206,L_var2,incompleteness,0.1,9,3,1.0,0,0.95,0.7777777777777778,011111000,011111000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,1,0,-3.8444442749023438,True,3x3,9,3,False
QHNN_3x3_mask_L_var2_238,2025-09-21T16:42:08.682250,L_var2,incompleteness,0.15,9,3,1.0,0,1.0,0.7777777777777778,011111000,011111002,5,1.3516441151533922,5,0.9910760598382222,False,none,0.0,L,1,0.2592592592592592,-4.0,True,3x3,9,1,False
QHNN_3x3_mask_L_var2_239,2025-09-21T16:42:09.211412,L_var2,incompleteness,0.15,9,3,1.0,0,1.0,0.7777777777777778,011111000,012111000,6,1.3921472236645345,5,0.9910760598382222,False,none,0.0,L,1,0.2592592592592592,-4.0,True,3x3,9,2,False
QHNN_3x3_mask_L_var2_240,2025-09-21T16:42:09.749144,L_var2,incompleteness,0.15,9,3,1.0,0,1.0,0.7777777777777778,011111000,011111020,5,1.3516441151533922,5,0.9910760598382222,False,none,0.0,L,1,0.2592592592592592,-4.0,True,3x3,9,3,False
QHNN_3x3_mask_L_var2_241,2025-09-21T16:42:10.295858,L_var2,incompleteness,0.2,9,3,1.0,0,1.0,0.7777777777777778,011111000,211111000,5,1.3516441151533924,5,0.9910760598382222,False,none,0.0,L,1,0.4444444444444444,-4.0,True,3x3,9,1,False
QHNN_3x3_mask_L_var2_242,2025-09-21T16:42:10.833943,L_var2,incompleteness,0.2,9,3,1.0,0,0.9666666666666667,0.7777777777777778,011111000,011111020,5,1.3516441151533922,5,0.9910760598382222,False,none,0.0,L,1,0.4444444444444444,-4.088888645172119,True,3x3,9,2,False
QHNN_3x3_mask_L_var2_243,2025-09-21T16:42:11.379734,L_var2,incompleteness,0.2,9,3,1.0,0,1.0,0.7777777777777778,011111000,211111000,5,1.3516441151533924,5,0.9910760598382222,False,none,0.0,L,1,0.4444444444444444,-4.0,True,3x3,9,3,False
QHNN_3x3_mask_L_var2_244,2025-09-21T16:42:11.999319,L_var2,incompleteness,0.25,9,3,1.0,0,1.0,0.7777777777777778,011111000,011111220,5,1.4355205042826666,5,0.9910760598382222,False,none,0.0,L,1,0.5555555555555556,-4.0,True,3x3,9,1,False
QHNN_3x3_mask_L_var2_245,2025-09-21T16:42:12.565503,L_var2,incompleteness,0.25,9,3,0.8888888888888888,1,1.0,1.0,011011000,021211000,6,1.5304930567574826,5,0.9910760598382222,True,exceptional_recall,1.0,L,0,1.0,-12.0,False,3x3,9,2,False
QHNN_3x3_mask_L_var2_246,2025-09-21T16:42:13.136829,L_var2,incompleteness,0.25,9,3,1.0,0,1.0,0.7777777777777778,011111000,021112000,6,1.5304930567574826,5,0.9910760598382222,False,none,0.0,L,1,0.5555555555555556,-4.0,True,3x3,9,3,False
QHNN_3x3_mask_L_var2_247,2025-09-21T16:42:13.669852,L_var2,incompleteness,0.3,9,3,1.0,0,0.9833333333333333,0.7777777777777778,011111000,211111020,5,1.4355205042826666,5,0.9910760598382222,False,none,0.0,L,1,0.6296296296296295,-4.133333206176758,True,3x3,9,1,False
QHNN_3x3_mask_L_var2_248,2025-09-21T16:42:14.237297,L_var2,incompleteness,0.3,9,3,1.0,0,1.0,0.7777777777777778,011111000,012111200,6,1.5304930567574824,5,0.9910760598382222,False,none,0.0,L,1,0.6296296296296295,-4.0,True,3x3,9,2,False
QHNN_3x3_mask_L_var2_249,2025-09-21T16:42:14.809441,L_var2,incompleteness,0.3,9,3,1.0,0,0.9833333333333333,0.7777777777777778,011111000,021111200,6,1.5304930567574826,5,0.9910760598382222,False,none,0.0,L,1,0.6296296296296295,-3.9555554389953613,True,3x3,9,3,False
QHNN_3x3_mask_L_var2_250,2025-09-21T16:42:15.347086,L_var2,incompleteness,0.35,9,3,0.8888888888888888,1,1.0,1.0,011011000,211211200,6,1.5304930567574824,5,0.9910760598382222,True,exceptional_recall,1.0,L,0,1.0,-12.0,False,3x3,9,1,False
QHNN_3x3_mask_L_var2_251,2025-09-21T16:42:15.881522,L_var2,incompleteness,0.35,9,3,0.7777777777777778,2,0.9833333333333333,0.5555555555555556,011110010,211112020,6,1.5304930567574824,5,0.9910760598382222,False,none,0.0,L,3,0.04761904761904756,-5.222222328186035,True,3x3,9,2,False
QHNN_3x3_mask_L_var2_252,2025-09-21T16:42:16.414999,L_var2,incompleteness,0.35,9,3,0.8888888888888888,1,0.5333333333333333,0.5555555555555556,011111010,212111020,6,1.5304930567574824,5,0.9182958340544896,False,none,0.0,L,2,0.3650793650793651,-3.2888894081115723,True,3x3,9,3,False
