run_id,timestamp,pattern_name,degradation_type,degradation_level,pattern_size,num_patterns_stored,prediction_accuracy,hamming_distance,confidence,convergence_quality,raw_output_bitstring,cue_bitstring,cue_lz_complexity,cue_shannon_entropy,output_lz_complexity,output_shannon_entropy,is_emergent,emergence_type,emergence_score,closest_pattern,closest_distance,error_correction_capability,energy,spurious_state,grid_size,num_qubits,repetition,pattern_variation
QHNN_5x5_noise_O_var1_185,2025-09-21T16:56:07.227840,O_var1,noise,0.3,25,3,0.72,7,1.0,0.44,1000011100101100111010001,1000011100101100111010001,10,0.9988455359952018,10,0.9988455359952018,False,none,0.0,O,7,0.06666666666666665,-28.0,True,5x5,25,2,False
QHNN_5x5_noise_O_var1_186,2025-09-21T16:56:09.518628,O_var1,noise,0.3,25,3,0.72,7,1.0,0.44,0000001110000110101010101,0000001110000110101010101,10,0.9709505944546686,10,0.9709505944546686,False,none,0.0,O,7,0.06666666666666665,-32.0,True,5x5,25,3,False
QHNN_5x5_noise_O_var1_187,2025-09-21T16:56:11.790308,O_var1,noise,0.35,25,3,0.68,8,1.0,0.36,1010010000011101101000000,1010010000011101101000000,10,0.9426831892554922,10,0.9426831892554922,False,none,0.0,O,8,0.08571428571428574,-5.33333158493042,True,5x5,25,1,False
QHNN_5x5_noise_O_var1_188,2025-09-21T16:56:14.201685,O_var1,noise,0.35,25,3,0.68,8,0.9666666666666667,0.36,0100111010011100111111010,0100111010011100111111010,10,0.9709505944546686,10,0.9709505944546686,False,none,0.0,O,8,0.08571428571428574,-13.24444580078125,True,5x5,25,2,False
QHNN_5x5_noise_O_var1_189,2025-09-21T16:56:16.614697,O_var1,noise,0.35,25,3,0.68,8,1.0,0.36,1000111110111110110001001,1000111110111110110001001,10,0.9709505944546686,10,0.9709505944546686,False,none,0.0,O,8,0.08571428571428574,-6.666667461395264,True,5x5,25,3,False
QHNN_5x5_mask_O_var1_190,2025-09-21T16:56:18.884018,O_var1,incompleteness,0.05,25,3,1.0,0,0.9666666666666667,1.0,0000001110011100111000000,0000001110011100111000002,10,1.1585488318903812,10,0.9426831892554922,False,none,0.0,O,0,1.0,-104.6666488647461,False,5x5,25,1,False
QHNN_5x5_mask_O_var1_191,2025-09-21T16:56:21.155845,O_var1,incompleteness,0.05,25,3,1.0,0,1.0,1.0,0000001110011100111000000,0000001110012100111000000,11,1.1238561897747246,10,0.9426831892554922,False,none,0.0,O,0,1.0,-105.33332061767578,False,5x5,25,2,False
QHNN_5x5_mask_O_var1_192,2025-09-21T16:56:23.428933,O_var1,incompleteness,0.05,25,3,1.0,0,1.0,1.0,0000001110011100111000000,0000021110011100111000000,10,1.1585488318903812,10,0.9426831892554922,False,none,0.0,O,0,1.0,-105.33332061767578,False,5x5,25,3,False
QHNN_5x5_mask_O_var1_193,2025-09-21T16:56:25.704046,O_var1,incompleteness,0.1,25,3,1.0,0,0.9666666666666667,1.0,0000001110011100111000000,0000001110012100111002000,11,1.2597218324096136,10,0.9426831892554922,False,none,0.0,O,0,1.0,-104.62220764160156,False,5x5,25,1,False
QHNN_5x5_mask_O_var1_194,2025-09-21T16:56:27.971054,O_var1,incompleteness,0.1,25,3,1.0,0,0.9333333333333333,1.0,0000001110011100111000000,0000201110021100111000000,11,1.2597218324096136,10,0.9426831892554922,False,none,0.0,O,0,1.0,-103.99998474121094,False,5x5,25,2,False
QHNN_5x5_mask_O_var1_195,2025-09-21T16:56:30.244057,O_var1,incompleteness,0.1,25,3,1.0,0,1.0,1.0,0000001110011100111000000,0000001120011100211000000,10,1.2177968115985955,10,0.9426831892554922,False,none,0.0,O,0,1.0,-105.33332061767578,False,5x5,25,3,False
QHNN_5x5_mask_O_var1_196,2025-09-21T16:56:32.512106,O_var1,incompleteness,0.15,25,3,1.0,0,0.9666666666666667,1.0,0000001110011100111000000,0000001210011102111000002,11,1.3615419333359275,10,0.9426831892554922,False,none,0.0,O,0,1.0,-105.02220916748047,False,5x5,25,1,False
QHNN_5x5_mask_O_var1_197,2025-09-21T16:56:34.788631,O_var1,incompleteness,0.15,25,3,1.0,0,1.0,1.0,0000001110011100111000000,0002002110012100111000000,11,1.3234669541469457,10,0.9426831892554922,False,none,0.0,O,0,1.0,-105.33332061767578,False,5x5,25,2,False
QHNN_5x5_mask_O_var1_198,2025-09-21T16:56:37.057483,O_var1,incompleteness,0.15,25,3,1.0,0,0.9666666666666667,1.0,0000001110011100111000000,0000002110011100211000200,11,1.3234669541469457,10,0.9426831892554922,False,none,0.0,O,0,1.0,-104.6666488647461,False,5x5,25,3,False
QHNN_5x5_mask_O_var1_199,2025-09-21T16:56:39.334100,O_var1,incompleteness,0.2,25,3,1.0,0,1.0,1.0,0000001110011100111000000,0000021110212200111002000,11,1.469182539187755,10,0.9426831892554922,True,perfect_reconstruction,0.95,O,0,1.0,-105.33332061767578,False,5x5,25,1,False
QHNN_5x5_mask_O_var1_200,2025-09-21T16:56:41.602353,O_var1,incompleteness,0.2,25,3,1.0,0,1.0,1.0,0000001110011100111000000,0000001110011102221000220,12,1.469182539187755,10,0.9426831892554922,True,perfect_reconstruction,0.95,O,0,1.0,-105.33332061767578,False,5x5,25,2,False
QHNN_5x5_mask_O_var1_201,2025-09-21T16:56:43.875867,O_var1,incompleteness,0.2,25,3,1.0,0,1.0,1.0,0000001110011100111000000,0020001122012100111002000,12,1.469182539187755,10,0.9426831892554922,True,perfect_reconstruction,0.95,O,0,1.0,-105.33332061767578,False,5x5,25,3,False
QHNN_5x5_mask_O_var1_202,2025-09-21T16:56:46.151656,O_var1,incompleteness,0.25,25,3,1.0,0,0.9333333333333333,1.0,0000001110011100111000000,0002021110012100111020202,12,1.5413152774012366,10,0.9426831892554922,True,exceptional_recall,1.0,O,0,1.0,-103.9555435180664,False,5x5,25,1,False
QHNN_5x5_mask_O_var1_203,2025-09-21T16:56:48.423952,O_var1,incompleteness,0.25,25,3,1.0,0,1.0,1.0,0000001110011100111000000,0000221112021122111000000,12,1.5413152774012366,10,0.9426831892554922,True,exceptional_recall,1.0,O,0,1.0,-105.33332061767578,False,5x5,25,2,False
QHNN_5x5_mask_O_var1_204,2025-09-21T16:56:50.699432,O_var1,incompleteness,0.25,25,3,1.0,0,1.0,1.0,0000001110011100111000000,0002021210211100221000000,11,1.478845535995202,10,0.9426831892554922,True,exceptional_recall,1.0,O,0,1.0,-105.33332061767578,False,5x5,25,3,False
QHNN_5x5_mask_O_var1_205,2025-09-21T16:56:52.965833,O_var1,incompleteness,0.3,25,3,1.0,0,1.0,1.0,0000001110011100111000000,0000001212011202121000202,12,1.516623811079363,10,0.9426831892554922,True,exceptional_recall,1.0,O,0,1.0,-105.33332061767578,False,5x5,25,1,False
QHNN_5x5_mask_O_var1_206,2025-09-21T16:56:55.243919,O_var1,incompleteness,0.3,25,3,1.0,0,1.0,1.0,0000001110011100111000000,0000002210012102121002200,11,1.469182539187755,10,0.9426831892554922,True,exceptional_recall,1.0,O,0,1.0,-105.33332061767578,False,5x5,25,2,False
QHNN_5x5_mask_O_var1_207,2025-09-21T16:56:57.509835,O_var1,incompleteness,0.3,25,3,1.0,0,1.0,1.0,0000001110011100111000000,0000002110011120112002222,12,1.5495875212220558,10,0.9426831892554922,True,exceptional_recall,1.0,O,0,1.0,-105.33332061767578,False,5x5,25,3,False
QHNN_5x5_mask_O_var1_208,2025-09-21T16:56:59.789777,O_var1,incompleteness,0.35,25,3,1.0,0,1.0,1.0,0000001110011100111000000,0200202110012100121022020,11,1.5413152774012364,10,0.9426831892554922,True,exceptional_recall,1.0,O,0,1.0,-105.33332061767578,False,5x5,25,1,False
QHNN_5x5_mask_O_var1_209,2025-09-21T16:57:02.061562,O_var1,incompleteness,0.35,25,3,1.0,0,1.0,1.0,0000001110011100111000000,2002001210221102211200000,11,1.5413152774012364,10,0.9426831892554922,True,exceptional_recall,1.0,O,0,1.0,-105.33332061767578,False,5x5,25,2,False
QHNN_5x5_mask_O_var1_210,2025-09-21T16:57:04.341573,O_var1,incompleteness,0.35,25,3,1.0,0,1.0,1.0,0000001110011100111000000,0002021220021102111200200,11,1.5413152774012364,10,0.9426831892554922,True,exceptional_recall,1.0,O,0,1.0,-105.33332061767578,False,5x5,25,3,False
QHNN_5x5_noise_O_var2_211,2025-09-21T16:57:06.630694,O_var2,noise,0.05,25,3,0.96,1,1.0,0.92,0000001110011100111000001,0000001110011100111000001,10,0.9709505944546686,10,0.9709505944546686,False,none,0.0,O,1,0.19999999999999996,-96.00000762939453,False,5x5,25,1,False
QHNN_5x5_noise_O_var2_212,2025-09-21T16:57:08.917469,O_var2,noise,0.05,25,3,0.96,1,1.0,0.92,0000011110011100111000000,0000011110011100111000000,10,0.9709505944546686,10,0.9709505944546686,False,none,0.0,O,1,0.19999999999999996,-84.0,False,5x5,25,2,False
QHNN_5x5_noise_O_var2_213,2025-09-21T16:57:11.212290,O_var2,noise,0.05,25,3,0.96,1,1.0,0.92,0000001110011100111001000,0000001110011100111001000,10,0.9709505944546686,10,0.9709505944546686,False,none,0.0,O,1,0.19999999999999996,-84.0,False,5x5,25,3,False
QHNN_5x5_noise_O_var2_214,2025-09-21T16:57:13.484561,O_var2,noise,0.1,25,3,0.92,2,1.0,0.84,0000101110011100110000000,0000101110011100110000000,10,0.9426831892554922,10,0.9426831892554922,False,none,0.0,O,2,0.19999999999999996,-78.66667175292969,False,5x5,25,1,False
QHNN_5x5_noise_O_var2_215,2025-09-21T16:57:15.769798,O_var2,noise,0.1,25,3,0.92,2,0.9666666666666667,0.84,0100000110011100111000000,0100000110011100111000000,10,0.9426831892554922,10,0.9426831892554922,False,none,0.0,O,2,0.19999999999999996,-69.86666870117188,False,5x5,25,2,False
QHNN_5x5_noise_O_var2_216,2025-09-21T16:57:18.046632,O_var2,noise,0.1,25,3,0.92,2,1.0,0.84,0000001110001100111010000,0000001110001100111010000,10,0.9426831892554922,10,0.9426831892554922,False,none,0.0,O,2,0.19999999999999996,-89.33332061767578,False,5x5,25,3,False
QHNN_5x5_noise_O_var2_217,2025-09-21T16:57:20.350449,O_var2,noise,0.15,25,3,0.88,3,0.9666666666666667,0.76,0100000110011100111100000,0100000110011100111100000,10,0.9709505944546686,10,0.9709505944546686,False,none,0.0,O,3,0.19999999999999996,-51.15555191040039,True,5x5,25,1,False
QHNN_5x5_noise_O_var2_218,2025-09-21T16:57:22.645515,O_var2,noise,0.15,25,3,0.88,3,0.9666666666666667,0.76,0000011110011100011000010,0000011110011100011000010,9,0.9709505944546686,9,0.9709505944546686,False,none,0.0,O,3,0.19999999999999996,-48.88890075683594,True,5x5,25,2,False
QHNN_5x5_noise_O_var2_219,2025-09-21T16:57:24.862798,O_var2,noise,0.15,25,3,0.88,3,1.0,0.76,0000001110010100100000000,0000001110010100100000000,9,0.7950402793845223,9,0.7950402793845223,False,none,0.0,O,3,0.19999999999999996,-56.000003814697266,True,5x5,25,3,False
QHNN_5x5_noise_O_var2_220,2025-09-21T16:57:27.200007,O_var2,noise,0.2,25,3,0.8,5,1.0,0.6,1000001110011101101100100,1000001110011101101100100,10,0.9988455359952018,10,0.9988455359952018,False,none,0.0,O,5,0,-33.33332824707031,True,5x5,25,1,False
QHNN_5x5_noise_O_var2_221,2025-09-21T16:57:29.399587,O_var2,noise,0.2,25,3,0.8,5,1.0,0.6,0000000010110100101000000,0000000010110100101000000,9,0.7950402793845223,9,0.7950402793845223,False,none,0.0,O,5,0,-37.333335876464844,True,5x5,25,2,False
QHNN_5x5_noise_O_var2_222,2025-09-21T16:57:31.701512,O_var2,noise,0.2,25,3,0.8,5,1.0,0.6,1000001110010110101000100,1000001110010110101000100,10,0.9709505944546686,10,0.9709505944546686,False,none,0.0,O,5,0,-33.33332824707031,True,5x5,25,3,False
QHNN_5x5_noise_O_var2_223,2025-09-21T16:57:33.964043,O_var2,noise,0.25,25,3,0.76,6,1.0,0.52,0100001010001100011010001,0100001010001100011010001,10,0.9426831892554922,10,0.9426831892554922,False,none,0.0,O,6,0.040000000000000036,-44.00000762939453,True,5x5,25,1,False
QHNN_5x5_noise_O_var2_224,2025-09-21T16:57:36.205111,O_var2,noise,0.25,25,3,0.76,6,1.0,0.52,0000011110010000010000100,0000011110010000010000100,10,0.8554508105601306,10,0.8554508105601306,False,none,0.0,O,6,0.040000000000000036,-20.000001907348633,True,5x5,25,2,False
QHNN_5x5_noise_O_var2_225,2025-09-21T16:57:38.512669,O_var2,noise,0.25,25,3,0.76,6,1.0,0.52,0001001110110110011100000,0001001110110110011100000,11,0.9895875212220556,11,0.9895875212220556,False,none,0.0,O,6,0.040000000000000036,-18.666667938232422,True,5x5,25,3,False
QHNN_5x5_noise_O_var2_226,2025-09-21T16:57:40.811949,O_var2,noise,0.3,25,3,0.72,7,0.9666666666666667,0.52,0000011011110100101000001,0000011011110100101000001,10,0.9709505944546686,10,0.9709505944546686,False,none,0.0,T,6,0.19999999999999996,-43.95555877685547,True,5x5,25,1,False
QHNN_5x5_noise_O_var2_227,2025-09-21T16:57:43.180776,O_var2,noise,0.3,25,3,0.72,7,1.0,0.44,1111001010011100111010001,1111001010011100111010001,11,0.9895875212220556,11,0.9895875212220556,False,none,0.0,O,7,0.06666666666666665,-29.333330154418945,True,5x5,25,2,False
QHNN_5x5_noise_O_var2_228,2025-09-21T16:57:45.473678,O_var2,noise,0.3,25,3,0.72,7,1.0,0.44,0001001010001100011011100,0001001010001100011011100,10,0.9709505944546686,10,0.9709505944546686,False,none,0.0,O,7,0.06666666666666665,-17.333335876464844,True,5x5,25,3,False
QHNN_5x5_noise_O_var2_229,2025-09-21T16:57:47.827193,O_var2,noise,0.35,25,3,0.68,8,0.9666666666666667,0.36,1101011111011100001000001,1101011111011100001000001,11,0.9988455359952018,11,0.9988455359952018,False,none,0.0,O,8,0.08571428571428574,-5.111110210418701,True,5x5,25,1,False
QHNN_5x5_noise_O_var2_230,2025-09-21T16:57:50.101698,O_var2,noise,0.35,25,3,0.68,8,1.0,0.36,0100101010000100110100001,0100101010000100110100001,10,0.9426831892554922,10,0.9426831892554922,False,none,0.0,O,8,0.08571428571428574,-14.666665077209473,True,5x5,25,2,False
QHNN_5x5_noise_O_var2_231,2025-09-21T16:57:52.411139,O_var2,noise,0.35,25,3,0.68,8,1.0,0.36,1000001010011111001000101,1000001010011111001000101,10,0.9895875212220556,10,0.9895875212220556,False,none,0.0,O,8,0.08571428571428574,-16.000001907348633,True,5x5,25,3,False
QHNN_5x5_mask_O_var2_232,2025-09-21T16:57:54.686442,O_var2,incompleteness,0.05,25,3,1.0,0,0.9666666666666667,1.0,0000001110011100111000000,0000001110021100111000000,10,1.1238561897747246,10,0.9426831892554922,False,none,0.0,O,0,1.0,-104.62220764160156,False,5x5,25,1,False
QHNN_5x5_mask_O_var2_233,2025-09-21T16:57:56.952996,O_var2,incompleteness,0.05,25,3,1.0,0,1.0,1.0,0000001110011100111000000,0000021110011100111000000,10,1.1585488318903812,10,0.9426831892554922,False,none,0.0,O,0,1.0,-105.33332061767578,False,5x5,25,2,False
QHNN_5x5_mask_O_var2_234,2025-09-21T16:57:59.224445,O_var2,incompleteness,0.05,25,3,1.0,0,1.0,1.0,0000001110011100111000000,0000001110011200111000000,10,1.1238561897747246,10,0.9426831892554922,False,none,0.0,O,0,1.0,-105.33332061767578,False,5x5,25,3,False
QHNN_5x5_mask_O_var2_235,2025-09-21T16:58:01.499340,O_var2,incompleteness,0.1,25,3,1.0,0,0.9666666666666667,1.0,0000001110011100111000000,0220001110011100111000000,11,1.290564432903234,10,0.9426831892554922,False,none,0.0,O,0,1.0,-104.62220764160156,False,5x5,25,1,False
QHNN_5x5_mask_O_var2_236,2025-09-21T16:58:03.768920,O_var2,incompleteness,0.1,25,3,1.0,0,1.0,1.0,0000001110011100111000000,0000001110011120121000000,11,1.2597218324096136,10,0.9426831892554922,False,none,0.0,O,0,1.0,-105.33332061767578,False,5x5,25,2,False
QHNN_5x5_mask_O_var2_237,2025-09-21T16:58:06.050533,O_var2,incompleteness,0.1,25,3,1.0,0,1.0,1.0,0000001110011100111000000,0000001210011100111020000,11,1.2597218324096136,10,0.9426831892554922,False,none,0.0,O,0,1.0,-105.33332061767578,False,5x5,25,3,False
QHNN_5x5_mask_O_var2_238,2025-09-21T16:58:08.317477,O_var2,incompleteness,0.15,25,3,1.0,0,0.9333333333333333,1.0,0000001110011100111000000,0200001110211200111000000,11,1.3615419333359275,10,0.9426831892554922,False,none,0.0,O,0,1.0,-103.99998474121094,False,5x5,25,1,False
QHNN_5x5_mask_O_var2_239,2025-09-21T16:58:10.600692,O_var2,incompleteness,0.15,25,3,1.0,0,1.0,1.0,0000001110011100111000000,0020001110021102111000000,11,1.3615419333359275,10,0.9426831892554922,False,none,0.0,O,0,1.0,-105.33332061767578,False,5x5,25,2,False
QHNN_5x5_mask_O_var2_240,2025-09-21T16:58:12.872861,O_var2,incompleteness,0.15,25,3,1.0,0,0.9666666666666667,1.0,0000001110011100111000000,0000001110021100121200000,11,1.3234669541469457,10,0.9426831892554922,False,none,0.0,O,0,1.0,-104.62220764160156,False,5x5,25,3,False
QHNN_5x5_mask_O_var2_241,2025-09-21T16:58:15.155866,O_var2,incompleteness,0.2,25,3,1.0,0,1.0,1.0,0000001110011100111000000,0000002122012100111000200,11,1.4269608142719163,10,0.9426831892554922,True,perfect_reconstruction,0.95,O,0,1.0,-105.33332061767578,False,5x5,25,1,False
QHNN_5x5_mask_O_var2_242,2025-09-21T16:58:17.425508,O_var2,incompleteness,0.2,25,3,1.0,0,1.0,1.0,0000001110011100111000000,2000001210011120111020002,12,1.498688570451097,10,0.9426831892554922,True,perfect_reconstruction,0.95,O,0,1.0,-105.33332061767578,False,5x5,25,2,False
QHNN_5x5_mask_O_var2_243,2025-09-21T16:58:19.699629,O_var2,incompleteness,0.2,25,3,1.0,0,1.0,1.0,0000001110011100111000000,0200001110011122211002000,12,1.498688570451097,10,0.9426831892554922,True,perfect_reconstruction,0.95,O,0,1.0,-105.33332061767578,False,5x5,25,3,False
QHNN_5x5_mask_O_var2_244,2025-09-21T16:58:21.976290,O_var2,incompleteness,0.25,25,3,1.0,0,1.0,1.0,0000001110011100111000000,2000002110021100212000002,11,1.4269608142719163,10,0.9426831892554922,True,exceptional_recall,1.0,O,0,1.0,-105.33332061767578,False,5x5,25,1,False
QHNN_5x5_mask_O_var2_245,2025-09-21T16:58:24.245125,O_var2,incompleteness,0.25,25,3,1.0,0,1.0,1.0,0000001110011100111000000,0020201220011220111000000,12,1.478845535995202,10,0.9426831892554922,True,exceptional_recall,1.0,O,0,1.0,-105.33332061767578,False,5x5,25,2,False
QHNN_5x5_mask_O_var2_246,2025-09-21T16:58:26.515999,O_var2,incompleteness,0.25,25,3,1.0,0,1.0,1.0,0000001110011100111000000,0000021112011102111220200,12,1.55352095112747,10,0.9426831892554922,True,exceptional_recall,1.0,O,0,1.0,-105.33332061767578,False,5x5,25,3,False
QHNN_5x5_mask_O_var2_247,2025-09-21T16:58:28.786374,O_var2,incompleteness,0.3,25,3,1.0,0,0.9666666666666667,1.0,0000001110011100111000000,0000001120021200122202000,11,1.4056780552463373,10,0.9426831892554922,True,exceptional_recall,1.0,O,0,1.0,-105.066650390625,False,5x5,25,1,False
QHNN_5x5_mask_O_var2_248,2025-09-21T16:58:31.061109,O_var2,incompleteness,0.3,25,3,1.0,0,1.0,1.0,0000001110011100111000000,0000001110221222121200000,12,1.516623811079363,10,0.9426831892554922,True,exceptional_recall,1.0,O,0,1.0,-105.33332061767578,False,5x5,25,2,False
QHNN_5x5_mask_O_var2_249,2025-09-21T16:58:33.324996,O_var2,incompleteness,0.3,25,3,1.0,0,0.9666666666666667,1.0,0000001110011100111000000,0000201112211222111002000,12,1.5690255736436503,10,0.9426831892554922,True,exceptional_recall,1.0,O,0,1.0,-104.6666488647461,False,5x5,25,3,False
QHNN_5x5_mask_O_var2_250,2025-09-21T16:58:35.611377,O_var2,incompleteness,0.35,25,3,1.0,0,1.0,1.0,0000001110011100111000000,2000021122011100121002220,13,1.5690255736436505,10,0.9426831892554922,True,exceptional_recall,1.0,O,0,1.0,-105.33332061767578,False,5x5,25,1,False
QHNN_5x5_mask_O_var2_251,2025-09-21T16:58:37.874529,O_var2,incompleteness,0.35,25,3,1.0,0,0.9666666666666667,1.0,0000001110011100111000000,0000002122021202111202000,12,1.498688570451097,10,0.9426831892554922,True,exceptional_recall,1.0,O,0,1.0,-104.62220764160156,False,5x5,25,2,False
QHNN_5x5_mask_O_var2_252,2025-09-21T16:58:40.153890,O_var2,incompleteness,0.35,25,3,1.0,0,1.0,1.0,0000001110011100111000000,0000002110221122112020002,12,1.5413152774012364,10,0.9426831892554922,True,exceptional_recall,1.0,O,0,1.0,-105.33332061767578,False,5x5,25,3,False
