run_id,timestamp,pattern_name,degradation_type,degradation_level,pattern_size,num_patterns_stored,prediction_accuracy,hamming_distance,confidence,convergence_quality,raw_output_bitstring,cue_bitstring,cue_lz_complexity,cue_shannon_entropy,output_lz_complexity,output_shannon_entropy,is_emergent,emergence_type,emergence_score,closest_pattern,closest_distance,error_correction_capability,energy,spurious_state,grid_size,num_qubits,repetition,pattern_variation
QHNN_4x4_mask_O_var1_197,2025-09-21T16:47:51.356715,O_var1,incompleteness,0.15,16,3,1.0,0,1.0,1.0,0000011001100000,0200011001200000,8,1.1994602933016414,6,0.8112781244591328,False,none,0.0,O,0,1.0,-37.333335876464844,False,4x4,16,2,False
QHNN_4x4_mask_O_var1_198,2025-09-21T16:47:51.759214,O_var1,incompleteness,0.15,16,3,1.0,0,1.0,1.0,0000011001100000,0000011001200002,7,1.1994602933016414,6,0.8112781244591328,False,none,0.0,O,0,1.0,-37.333335876464844,False,4x4,16,3,False
QHNN_4x4_mask_O_var1_199,2025-09-21T16:47:52.139844,O_var1,incompleteness,0.2,16,3,1.0,0,0.975,1.0,0000011001100000,0022021001100000,8,1.3294340029249652,6,0.8112781244591328,True,perfect_reconstruction,0.95,O,0,1.0,-36.866668701171875,False,4x4,16,1,False
QHNN_4x4_mask_O_var1_200,2025-09-21T16:47:52.514401,O_var1,incompleteness,0.2,16,3,1.0,0,0.975,1.0,0000011001100000,0000011002102002,7,1.3294340029249652,6,0.8112781244591328,True,perfect_reconstruction,0.95,O,0,1.0,-37.05000305175781,False,4x4,16,2,False
QHNN_4x4_mask_O_var1_201,2025-09-21T16:47:52.885805,O_var1,incompleteness,0.2,16,3,1.0,0,1.0,1.0,0000011001100000,0002021001100002,8,1.3294340029249652,6,0.8112781244591328,True,perfect_reconstruction,0.95,O,0,1.0,-37.333335876464844,False,4x4,16,3,False
QHNN_4x4_mask_O_var1_202,2025-09-21T16:47:53.261682,O_var1,incompleteness,0.25,16,3,1.0,0,1.0,1.0,0000011001100000,0000021021100220,7,1.4197367178034825,6,0.8112781244591328,True,exceptional_recall,1.0,O,0,1.0,-37.333335876464844,False,4x4,16,1,False
QHNN_4x4_mask_O_var1_203,2025-09-21T16:47:53.643178,O_var1,incompleteness,0.25,16,3,1.0,0,1.0,1.0,0000011001100000,0002011022100002,8,1.4197367178034825,6,0.8112781244591328,True,exceptional_recall,1.0,O,0,1.0,-37.333335876464844,False,4x4,16,2,False
QHNN_4x4_mask_O_var1_204,2025-09-21T16:47:54.020201,O_var1,incompleteness,0.25,16,3,1.0,0,0.975,1.0,0000011001100000,0002011021102200,8,1.5,6,0.8112781244591328,True,exceptional_recall,1.0,O,0,1.0,-37.05000305175781,False,4x4,16,3,False
QHNN_4x4_mask_O_var1_205,2025-09-21T16:47:54.400253,O_var1,incompleteness,0.3,16,3,1.0,0,1.0,1.0,0000011001100000,0000011002200022,8,1.2987949406953985,6,0.8112781244591328,True,exceptional_recall,1.0,O,0,1.0,-37.333335876464844,False,4x4,16,1,False
QHNN_4x4_mask_O_var1_206,2025-09-21T16:47:54.779410,O_var1,incompleteness,0.3,16,3,1.0,0,1.0,1.0,0000011001100000,2020012201100000,8,1.4197367178034825,6,0.8112781244591328,True,exceptional_recall,1.0,O,0,1.0,-37.333335876464844,False,4x4,16,2,False
QHNN_4x4_mask_O_var1_207,2025-09-21T16:47:55.155512,O_var1,incompleteness,0.3,16,3,1.0,0,1.0,1.0,0000011001100000,0020022201100000,8,1.2987949406953985,6,0.8112781244591328,True,exceptional_recall,1.0,O,0,1.0,-37.333335876464844,False,4x4,16,3,False
QHNN_4x4_mask_O_var1_208,2025-09-21T16:47:55.533121,O_var1,incompleteness,0.35,16,3,1.0,0,1.0,1.0,0000011001100000,0002021001200220,8,1.3663146570363986,6,0.8112781244591328,True,exceptional_recall,1.0,O,0,1.0,-37.333335876464844,False,4x4,16,1,False
QHNN_4x4_mask_O_var1_209,2025-09-21T16:47:55.912149,O_var1,incompleteness,0.35,16,3,1.0,0,0.975,1.0,0000011001100000,2200011002100220,8,1.4772170014624826,6,0.8112781244591328,True,exceptional_recall,1.0,O,0,1.0,-37.1833381652832,False,4x4,16,2,False
QHNN_4x4_mask_O_var1_210,2025-09-21T16:47:56.289251,O_var1,incompleteness,0.35,16,3,1.0,0,1.0,1.0,0000011001100000,0002021021100202,8,1.4772170014624826,6,0.8112781244591328,True,exceptional_recall,1.0,O,0,1.0,-37.333335876464844,False,4x4,16,3,False
QHNN_4x4_noise_O_var2_211,2025-09-21T16:47:56.673512,O_var2,noise,0.05,16,3,1.0,0,1.0,0.875,0100011001100000,0100011001100000,7,0.8960382325345574,7,0.8960382325345574,False,none,0.0,O,1,0,-31.33333396911621,False,4x4,16,1,False
QHNN_4x4_noise_O_var2_212,2025-09-21T16:47:57.048427,O_var2,noise,0.05,16,3,1.0,0,1.0,0.875,0100011001100000,0100011001100000,7,0.8960382325345574,7,0.8960382325345574,False,none,0.0,O,1,0,-31.33333396911621,False,4x4,16,2,False
QHNN_4x4_noise_O_var2_213,2025-09-21T16:47:57.423470,O_var2,noise,0.05,16,3,1.0,0,1.0,0.875,0100011001100000,0100011001100000,7,0.8960382325345574,7,0.8960382325345574,False,none,0.0,O,1,0,-31.33333396911621,False,4x4,16,3,False
QHNN_4x4_noise_O_var2_214,2025-09-21T16:47:57.797860,O_var2,noise,0.1,16,3,0.9375,1,1.0,0.75,0100011001110000,0100011001110000,7,0.954434002924965,7,0.954434002924965,False,none,0.0,O,2,0,-18.666667938232422,True,4x4,16,1,False
QHNN_4x4_noise_O_var2_215,2025-09-21T16:47:58.171180,O_var2,noise,0.1,16,3,0.9375,1,0.95,0.75,0100001001100000,0100001001100000,6,0.8112781244591328,6,0.8112781244591328,False,none,0.0,O,2,0,-21.033334732055664,True,4x4,16,2,False
QHNN_4x4_noise_O_var2_216,2025-09-21T16:47:58.551952,O_var2,noise,0.1,16,3,0.9375,1,0.975,0.75,0110011001100000,0110011001100000,8,0.954434002924965,8,0.954434002924965,False,none,0.0,O,2,0,-29.116668701171875,True,4x4,16,3,False
QHNN_4x4_noise_O_var2_217,2025-09-21T16:47:58.930631,O_var2,noise,0.15,16,3,0.875,2,1.0,0.625,0110011001100100,0110011001100100,7,0.9886994082884974,7,0.9886994082884974,False,none,0.0,O,3,0,-31.33333396911621,True,4x4,16,1,False
QHNN_4x4_noise_O_var2_218,2025-09-21T16:47:59.309011,O_var2,noise,0.15,16,3,0.875,2,0.975,0.625,0101011001100010,0101011001100010,8,0.9886994082884974,8,0.9886994082884974,False,none,0.0,O,3,0,-26.083332061767578,True,4x4,16,2,False
QHNN_4x4_noise_O_var2_219,2025-09-21T16:47:59.685077,O_var2,noise,0.15,16,3,0.875,2,0.975,0.625,0100011101000000,0100011101000000,7,0.8960382325345574,7,0.8960382325345574,False,none,0.0,O,3,0,-9.816666603088379,True,4x4,16,3,False
QHNN_4x4_noise_O_var2_220,2025-09-21T16:48:00.061425,O_var2,noise,0.2,16,3,0.8125,3,0.975,0.5,0100011011110010,0100011011110010,8,1.0,8,1.0,False,none,0.0,O,4,0,-5.183332920074463,True,4x4,16,1,False
QHNN_4x4_noise_O_var2_221,2025-09-21T16:48:00.435239,O_var2,noise,0.2,16,3,0.8125,3,1.0,0.75,1010011001100000,1010011001100000,8,0.954434002924965,8,0.954434002924965,False,none,0.0,O,2,0.375,-26.666667938232422,True,4x4,16,2,False
QHNN_4x4_noise_O_var2_222,2025-09-21T16:48:00.810714,O_var2,noise,0.2,16,3,0.8125,3,0.975,0.5,0101011101110000,0101011101110000,8,1.0,8,1.0,False,none,0.0,O,4,0,-7.9166669845581055,True,4x4,16,3,False
QHNN_4x4_noise_O_var2_223,2025-09-21T16:48:01.187426,O_var2,noise,0.25,16,3,0.75,4,1.0,0.375,0100011001011010,0100011001011010,7,0.9886994082884974,7,0.9886994082884974,False,none,0.0,O,5,0,0.6666663289070129,True,4x4,16,1,False
QHNN_4x4_noise_O_var2_224,2025-09-21T16:48:01.558099,O_var2,noise,0.25,16,3,0.75,4,1.0,0.625,0010010001101000,0010010001101000,7,0.8960382325345574,7,0.8960382325345574,False,none,0.0,O,3,0.25,-10.0,True,4x4,16,2,False
QHNN_4x4_noise_O_var2_225,2025-09-21T16:48:01.954905,O_var2,noise,0.25,16,3,0.75,4,1.0,0.375,0100001000101001,0100001000101001,7,0.8960382325345574,7,0.8960382325345574,False,none,0.0,O,5,0,0.6666667461395264,True,4x4,16,3,False
QHNN_4x4_noise_O_var2_226,2025-09-21T16:48:02.330284,O_var2,noise,0.3,16,3,0.75,4,0.95,0.625,0000011101000100,0000011101000100,7,0.8960382325345574,7,0.8960382325345574,False,none,0.0,O,3,0.375,-9.766667366027832,True,4x4,16,1,False
QHNN_4x4_noise_O_var2_227,2025-09-21T16:48:02.704421,O_var2,noise,0.3,16,3,0.75,4,1.0,0.625,0000011100110000,0000011100110000,7,0.8960382325345574,7,0.8960382325345574,False,none,0.0,O,3,0.375,-10.000000953674316,True,4x4,16,2,False
QHNN_4x4_noise_O_var2_228,2025-09-21T16:48:03.076831,O_var2,noise,0.3,16,3,0.75,4,0.95,0.625,1010011001000000,1010011001000000,7,0.8960382325345574,7,0.8960382325345574,False,none,0.0,O,3,0.375,-15.366665840148926,True,4x4,16,3,False
QHNN_4x4_noise_O_var2_229,2025-09-21T16:48:03.451883,O_var2,noise,0.35,16,3,0.6875,5,1.0,0.25,0111011011000001,0111011011000001,8,1.0,8,1.0,False,none,0.0,O,6,0,2.6666665077209473,True,4x4,16,1,False
QHNN_4x4_noise_O_var2_230,2025-09-21T16:48:03.829191,O_var2,noise,0.35,16,3,0.6875,5,0.975,0.25,0111011010000000,0111011010000000,8,0.954434002924965,8,0.954434002924965,False,none,0.0,H,6,0,-0.1166665107011795,True,4x4,16,2,False
QHNN_4x4_noise_O_var2_231,2025-09-21T16:48:04.206305,O_var2,noise,0.35,16,3,0.6875,5,1.0,0.25,0100000101110010,0100000101110010,7,0.954434002924965,7,0.954434002924965,False,none,0.0,H,6,0,2.6666665077209473,True,4x4,16,3,False
QHNN_4x4_mask_O_var2_232,2025-09-21T16:48:04.580504,O_var2,incompleteness,0.05,16,3,1.0,0,0.95,0.875,0100011001100000,0100011001100000,7,0.8960382325345574,7,0.8960382325345574,False,none,0.0,O,1,0,-30.76666831970215,False,4x4,16,1,False
QHNN_4x4_mask_O_var2_233,2025-09-21T16:48:04.950220,O_var2,incompleteness,0.05,16,3,1.0,0,0.925,0.875,0100011001100000,0100011001100000,7,0.8960382325345574,7,0.8960382325345574,False,none,0.0,O,1,0,-30.7166690826416,False,4x4,16,2,False
QHNN_4x4_mask_O_var2_234,2025-09-21T16:48:05.319089,O_var2,incompleteness,0.05,16,3,1.0,0,1.0,0.875,0100011001100000,0100011001100000,7,0.8960382325345574,7,0.8960382325345574,False,none,0.0,O,1,0,-31.33333396911621,False,4x4,16,3,False
QHNN_4x4_mask_O_var2_235,2025-09-21T16:48:05.697926,O_var2,incompleteness,0.1,16,3,1.0,0,1.0,0.875,0100011001100000,2100011001100000,8,1.198192411043098,7,0.8960382325345574,False,none,0.0,O,1,0.375,-31.33333396911621,False,4x4,16,1,False
QHNN_4x4_mask_O_var2_236,2025-09-21T16:48:06.075956,O_var2,incompleteness,0.1,16,3,1.0,0,1.0,0.875,0100011001100000,0100011001102000,8,1.198192411043098,7,0.8960382325345574,False,none,0.0,O,1,0.375,-31.33333396911621,False,4x4,16,2,False
QHNN_4x4_mask_O_var2_237,2025-09-21T16:48:06.462905,O_var2,incompleteness,0.1,16,3,1.0,0,0.975,0.875,0100011001100000,0100012001100000,8,1.1216407621868583,7,0.8960382325345574,False,none,0.0,O,1,0.375,-31.283334732055664,False,4x4,16,3,False
QHNN_4x4_mask_O_var2_238,2025-09-21T16:48:06.883090,O_var2,incompleteness,0.15,16,3,1.0,0,1.0,0.875,0100011001100000,0120011001120000,8,1.3663146570363986,7,0.8960382325345574,False,none,0.0,O,1,0.5833333333333333,-31.33333396911621,False,4x4,16,1,False
QHNN_4x4_mask_O_var2_239,2025-09-21T16:48:07.262402,O_var2,incompleteness,0.15,16,3,1.0,0,0.325,0.875,0100011001100000,0100011001100220,8,1.3663146570363986,7,0.8960382325345574,False,none,0.0,O,1,0.5833333333333333,-30.483333587646484,False,4x4,16,2,False
QHNN_4x4_mask_O_var2_240,2025-09-21T16:48:07.637639,O_var2,incompleteness,0.15,16,3,1.0,0,0.975,0.875,0100011001100000,0100011001120020,8,1.3663146570363986,7,0.8960382325345574,False,none,0.0,O,1,0.5833333333333333,-31.01666831970215,False,4x4,16,3,False
QHNN_4x4_mask_O_var2_241,2025-09-21T16:48:08.012984,O_var2,incompleteness,0.2,16,3,1.0,0,1.0,0.875,0100011001100000,0100211201100002,8,1.4772170014624826,7,0.8960382325345574,True,near_perfect_reconstruction,0.85,O,1,0.6875,-31.33333396911621,False,4x4,16,1,False
QHNN_4x4_mask_O_var2_242,2025-09-21T16:48:08.383188,O_var2,incompleteness,0.2,16,3,1.0,0,1.0,0.875,0100011001100000,0120011021102000,8,1.4772170014624826,7,0.8960382325345574,True,near_perfect_reconstruction,0.85,O,1,0.6875,-31.33333396911621,False,4x4,16,2,False
QHNN_4x4_mask_O_var2_243,2025-09-21T16:48:08.760551,O_var2,incompleteness,0.2,16,3,1.0,0,1.0,0.875,0100011001100000,0100021021100200,8,1.4197367178034825,7,0.8960382325345574,True,near_perfect_reconstruction,0.85,O,1,0.6875,-31.33333396911621,False,4x4,16,3,False
QHNN_4x4_mask_O_var2_244,2025-09-21T16:48:09.135360,O_var2,incompleteness,0.25,16,3,0.9375,1,1.0,1.0,0000011001100000,0200021021120000,8,1.4197367178034825,6,0.8112781244591328,True,exceptional_recall,1.0,O,0,1.0,-37.333335876464844,False,4x4,16,1,False
QHNN_4x4_mask_O_var2_245,2025-09-21T16:48:09.511048,O_var2,incompleteness,0.25,16,3,1.0,0,1.0,0.875,0100011001100000,0100212021200000,8,1.4197367178034825,7,0.8960382325345574,True,near_perfect_reconstruction,0.85,O,1,0.75,-31.33333396911621,False,4x4,16,2,False
QHNN_4x4_mask_O_var2_246,2025-09-21T16:48:09.886987,O_var2,incompleteness,0.25,16,3,0.875,2,1.0,0.625,0100011001100110,2100012001100220,9,1.5,7,0.9886994082884974,False,none,0.0,O,3,0.25,-31.33333396911621,True,4x4,16,3,False
QHNN_4x4_mask_O_var2_247,2025-09-21T16:48:10.266228,O_var2,incompleteness,0.3,16,3,1.0,0,0.975,0.875,0100011001100000,2100211201120000,8,1.5461796919474975,7,0.8960382325345574,True,near_perfect_reconstruction,0.85,O,1,0.7916666666666666,-31.01666831970215,False,4x4,16,1,False
QHNN_4x4_mask_O_var2_248,2025-09-21T16:48:10.645186,O_var2,incompleteness,0.3,16,3,1.0,0,0.975,0.875,0100011001100000,0100012001102202,9,1.5,7,0.8960382325345574,True,near_perfect_reconstruction,0.85,O,1,0.7916666666666666,-31.483333587646484,False,4x4,16,2,False
QHNN_4x4_mask_O_var2_249,2025-09-21T16:48:11.021019,O_var2,incompleteness,0.3,16,3,1.0,0,1.0,0.875,0100011001100000,0100211201100022,8,1.5461796919474975,7,0.8960382325345574,True,near_perfect_reconstruction,0.85,O,1,0.7916666666666666,-31.33333396911621,False,4x4,16,3,False
QHNN_4x4_mask_O_var2_250,2025-09-21T16:48:11.395021,O_var2,incompleteness,0.35,16,3,1.0,0,0.975,0.875,0100011001100000,2102021001200002,9,1.4772170014624826,7,0.8960382325345574,True,near_perfect_reconstruction,0.85,O,1,0.8214285714285714,-31.08333396911621,False,4x4,16,1,False
QHNN_4x4_mask_O_var2_251,2025-09-21T16:48:11.779416,O_var2,incompleteness,0.35,16,3,1.0,0,1.0,0.875,0100011001100000,0100211022102020,9,1.5461796919474973,7,0.8960382325345574,True,near_perfect_reconstruction,0.85,O,1,0.8214285714285714,-31.33333396911621,False,4x4,16,2,False
QHNN_4x4_mask_O_var2_252,2025-09-21T16:48:12.161068,O_var2,incompleteness,0.35,16,3,0.9375,1,1.0,1.0,0000011001100000,0200011001220202,8,1.4772170014624826,6,0.8112781244591328,True,exceptional_recall,1.0,O,0,1.0,-37.333335876464844,False,4x4,16,3,False
